video_id,lip_sync_pred,lip_sync_true,lip_sync_error,expression_pred,expression_true,expression_error,audio_quality_pred,audio_quality_true,audio_quality_error,cross_modal_pred,cross_modal_true,cross_modal_error,overall_pred,overall_true,overall_error
video_0054_00080,4.786377906799316,4.762870788574219,0.023507118225097656,1.0040982961654663,1.0,0.004098296165466309,1.0040314197540283,1.0,0.00403141975402832,1.004684567451477,-1.0,2.0046844482421875,1.003821849822998,-1.0,2.003821849822998
video_0054_00087,4.786564826965332,4.762870788574219,0.02369403839111328,1.0040984153747559,1.0,0.004098415374755859,1.0040289163589478,1.0,0.004028916358947754,1.004682183265686,1.0,0.004682183265686035,1.0038260221481323,1.0,0.0038260221481323242
video_0054_00088,4.78631591796875,4.762870788574219,0.02344512939453125,1.0040984153747559,1.0,0.004098415374755859,1.0040274858474731,1.0,0.0040274858474731445,1.004682183265686,1.0,0.004682183265686035,1.0038255453109741,1.0,0.003825545310974121
video_0054_00092,4.786832809448242,4.762870788574219,0.023962020874023438,1.0040987730026245,1.0,0.004098773002624512,1.0040284395217896,1.0,0.004028439521789551,1.0046775341033936,1.0,0.004677534103393555,1.0038198232650757,1.0,0.0038198232650756836
video_0054_00093,4.786843776702881,4.762870788574219,0.02397298812866211,1.0040987730026245,1.0,0.004098773002624512,1.0040266513824463,1.0,0.004026651382446289,1.0046824216842651,1.0,0.004682421684265137,1.0038232803344727,1.0,0.0038232803344726562
video_0054_00098,4.786623001098633,4.762870788574219,0.023752212524414062,1.0041006803512573,1.0,0.004100680351257324,1.0040229558944702,1.0,0.004022955894470215,1.0046815872192383,1.0,0.004681587219238281,1.0038213729858398,1.0,0.0038213729858398438
video_0054_00100,4.786751747131348,4.762870788574219,0.023880958557128906,1.00409734249115,1.0,0.004097342491149902,1.0040256977081299,1.0,0.004025697708129883,1.004684329032898,1.0,0.004684329032897949,1.0038219690322876,1.0,0.0038219690322875977
video_0054_00103,4.7861199378967285,4.762870788574219,0.023249149322509766,1.004096269607544,1.0,0.004096269607543945,1.004024863243103,-1.0,2.0040249824523926,1.0046809911727905,-1.0,2.00468111038208,1.0038214921951294,-1.0,2.00382137298584
video_0054_00106,4.786521911621094,4.762870788574219,0.023651123046875,1.0040981769561768,-1.0,2.0040981769561768,1.0040225982666016,-1.0,2.0040225982666016,1.00467848777771,-1.0,2.00467848777771,1.003820776939392,-1.0,2.0038208961486816
video_0054_00109,4.786870956420898,4.762870788574219,0.024000167846679688,1.0041015148162842,1.0,0.00410151481628418,1.004030466079712,-1.0,2.004030466079712,1.00468111038208,1.0,0.004681110382080078,1.0038261413574219,1.0,0.003826141357421875
video_0054_00116,4.786439895629883,4.762870788574219,0.023569107055664062,1.0041011571884155,1.0,0.004101157188415527,1.0040323734283447,1.0,0.0040323734283447266,1.004685878753662,1.0,0.004685878753662109,1.0038222074508667,1.0,0.0038222074508666992
video_0054_00123,4.786640167236328,4.762870788574219,0.023769378662109375,1.0041024684906006,1.0,0.004102468490600586,1.0040286779403687,1.0,0.004028677940368652,1.00469172000885,1.0,0.004691720008850098,1.003818154335022,1.0,0.0038181543350219727
video_0054_00124,4.786648750305176,4.762870788574219,0.02377796173095703,1.0040959119796753,1.0,0.004095911979675293,1.0040231943130493,1.0,0.004023194313049316,1.004680871963501,1.0,0.0046808719635009766,1.0038203001022339,1.0,0.0038203001022338867
video_0054_00135,4.786438941955566,4.762870788574219,0.023568153381347656,1.0041007995605469,1.0,0.004100799560546875,1.004028081893921,1.0,0.0040280818939208984,1.0046809911727905,1.0,0.004680991172790527,1.0038200616836548,1.0,0.003820061683654785
video_0054_00137,4.786630630493164,4.762870788574219,0.023759841918945312,1.0041025876998901,1.0,0.004102587699890137,1.0040289163589478,1.0,0.004028916358947754,1.0046766996383667,1.0,0.004676699638366699,1.0038213729858398,1.0,0.0038213729858398438
video_0054_00157,4.786116600036621,4.762870788574219,0.023245811462402344,1.0040992498397827,1.0,0.004099249839782715,1.004029631614685,1.0,0.004029631614685059,1.0046783685684204,1.0,0.00467836856842041,1.0038249492645264,1.0,0.003824949264526367
video_0054_00166,4.786262512207031,4.762870788574219,0.0233917236328125,1.004102349281311,-1.0,2.0041022300720215,1.0040291547775269,-1.0,2.0040292739868164,1.0046836137771606,-1.0,2.004683494567871,1.003823161125183,-1.0,2.0038232803344727
video_0054_00169,4.78586483001709,4.762870788574219,0.022994041442871094,1.0041043758392334,-1.0,2.0041043758392334,1.0040308237075806,-1.0,2.004030704498291,1.004682183265686,1.0,0.004682183265686035,1.0038267374038696,1.0,0.003826737403869629
video_0054_00176,4.785953521728516,4.762870788574219,0.023082733154296875,1.004105567932129,-1.0,2.004105567932129,1.0040407180786133,-1.0,2.0040407180786133,1.0046790838241577,1.0,0.004679083824157715,1.003829836845398,1.0,0.0038298368453979492
video_0054_00178,4.786237716674805,4.762870788574219,0.023366928100585938,1.0041024684906006,1.0,0.004102468490600586,1.0040336847305298,1.0,0.004033684730529785,1.0046805143356323,1.0,0.004680514335632324,1.0038235187530518,1.0,0.003823518753051758
video_0054_00188,4.787031173706055,4.762870788574219,0.024160385131835938,1.0041000843048096,1.0,0.00410008430480957,1.004024863243103,1.0,0.004024863243103027,1.0046852827072144,1.0,0.0046852827072143555,1.0038269758224487,1.0,0.0038269758224487305
video_0055_00005,4.786351680755615,4.762870788574219,0.023480892181396484,1.0040998458862305,1.0,0.004099845886230469,1.0040240287780762,1.0,0.004024028778076172,1.0046814680099487,1.0,0.0046814680099487305,1.0038217306137085,1.0,0.003821730613708496
video_0055_00006,4.786530494689941,4.762870788574219,0.023659706115722656,1.0041005611419678,-1.0,2.0041005611419678,1.0040277242660522,-1.0,2.004027843475342,1.0046828985214233,-1.0,2.004683017730713,1.0038214921951294,-1.0,2.00382137298584
video_0055_00018,4.786124229431152,4.762870788574219,0.023253440856933594,1.0041028261184692,1.0,0.004102826118469238,1.004034161567688,1.0,0.004034161567687988,1.0046788454055786,1.0,0.004678845405578613,1.0038225650787354,1.0,0.0038225650787353516
video_0055_00020,4.7867021560668945,4.762870788574219,0.02383136749267578,1.0040967464447021,1.0,0.0040967464447021484,1.0040249824523926,1.0,0.004024982452392578,1.0046800374984741,1.0,0.004680037498474121,1.0038245916366577,1.0,0.003824591636657715
video_0055_00026,4.786477565765381,4.762870788574219,0.02360677719116211,1.0041080713272095,1.0,0.004108071327209473,1.0040383338928223,1.0,0.004038333892822266,1.0046838521957397,-1.0,2.0046839714050293,1.0038286447525024,-1.0,2.003828525543213
video_0055_00028,4.785965919494629,4.762870788574219,0.023095130920410156,1.004103660583496,1.0,0.004103660583496094,1.0040346384048462,-1.0,2.0040345191955566,1.0046805143356323,-1.0,2.004680633544922,1.0038270950317383,-1.0,2.0038270950317383
video_0055_00030,4.786101341247559,4.762870788574219,0.023230552673339844,1.0041007995605469,1.0,0.004100799560546875,1.004027247428894,1.0,0.004027247428894043,1.0046803951263428,1.0,0.0046803951263427734,1.003822922706604,1.0,0.003822922706604004
video_0055_00031,4.786928176879883,4.762870788574219,0.024057388305664062,1.004105806350708,1.0,0.004105806350708008,1.0040309429168701,1.0,0.004030942916870117,1.004682183265686,1.0,0.004682183265686035,1.003827452659607,1.0,0.0038274526596069336
video_0055_00034,4.7864274978637695,4.762870788574219,0.02355670928955078,1.0041043758392334,-1.0,2.0041043758392334,1.0040251016616821,-1.0,2.0040249824523926,1.004682183265686,-1.0,2.0046820640563965,1.003820776939392,-1.0,2.0038208961486816
video_0056_00017,4.785980224609375,4.762870788574219,0.02310943603515625,1.004098653793335,1.0,0.004098653793334961,1.0040338039398193,1.0,0.004033803939819336,1.0046792030334473,1.0,0.004679203033447266,1.0038210153579712,1.0,0.0038210153579711914
video_0056_00020,4.785142421722412,4.762870788574219,0.02227163314819336,1.0041074752807617,1.0,0.004107475280761719,1.0040427446365356,1.0,0.0040427446365356445,1.004685640335083,1.0,0.004685640335083008,1.0038224458694458,1.0,0.0038224458694458008
video_0056_00035,4.786192893981934,4.762870788574219,0.023322105407714844,1.0041086673736572,1.0,0.0041086673736572266,1.004030704498291,1.0,0.004030704498291016,1.0046842098236084,1.0,0.0046842098236083984,1.0038243532180786,1.0,0.0038243532180786133
video_0056_00043,4.786226749420166,4.762870788574219,0.023355960845947266,1.004097580909729,1.0,0.004097580909729004,1.004022479057312,1.0,0.004022479057312012,1.0046815872192383,1.0,0.004681587219238281,1.0038236379623413,1.0,0.0038236379623413086
video_0056_00049,4.78616189956665,4.762870788574219,0.02329111099243164,1.004105567932129,-1.0,2.004105567932129,1.0040271282196045,1.0,0.004027128219604492,1.0046840906143188,-1.0,2.0046839714050293,1.0038268566131592,-1.0,2.003826856613159
video_0056_00051,4.785910606384277,4.762870788574219,0.023039817810058594,1.0040977001190186,1.0,0.004097700119018555,1.0040254592895508,1.0,0.004025459289550781,1.0046796798706055,1.0,0.004679679870605469,1.0038217306137085,1.0,0.003821730613708496
video_0056_00055,4.786225318908691,4.762870788574219,0.023354530334472656,1.0041038990020752,1.0,0.004103899002075195,1.004035234451294,1.0,0.004035234451293945,1.004684567451477,1.0,0.004684567451477051,1.003821849822998,1.0,0.003821849822998047
video_0056_00056,4.786065101623535,4.762870788574219,0.023194313049316406,1.0041004419326782,1.0,0.004100441932678223,1.004035472869873,1.0,0.004035472869873047,1.004681944847107,1.0,0.004681944847106934,1.0038247108459473,1.0,0.0038247108459472656
video_0056_00058,4.786431312561035,4.762870788574219,0.023560523986816406,1.0040981769561768,1.0,0.004098176956176758,1.0040267705917358,1.0,0.00402677059173584,1.0046775341033936,1.0,0.004677534103393555,1.0038248300552368,1.0,0.0038248300552368164
video_0056_00060,4.786256790161133,4.762870788574219,0.023386001586914062,1.0041048526763916,1.0,0.0041048526763916016,1.004032850265503,1.0,0.00403285026550293,1.0046792030334473,1.0,0.004679203033447266,1.0038201808929443,1.0,0.003820180892944336
video_0056_00063,4.78643798828125,4.762870788574219,0.02356719970703125,1.004102349281311,1.0,0.004102349281311035,1.0040302276611328,1.0,0.0040302276611328125,1.0046789646148682,1.0,0.004678964614868164,1.003827691078186,1.0,0.003827691078186035
video_0056_00068,4.786533355712891,4.762870788574219,0.023662567138671875,1.0041013956069946,1.0,0.004101395606994629,1.0040309429168701,1.0,0.004030942916870117,1.0046817064285278,1.0,0.004681706428527832,1.0038247108459473,1.0,0.0038247108459472656
video_0056_00074,4.7863640785217285,4.762870788574219,0.023493289947509766,1.0041028261184692,1.0,0.004102826118469238,1.0040243864059448,-1.0,2.0040245056152344,1.0046803951263428,-1.0,2.0046803951263428,1.0038222074508667,-1.0,2.0038223266601562
video_0056_00080,4.786522388458252,4.762870788574219,0.023651599884033203,1.0041050910949707,-1.0,2.0041050910949707,1.0040481090545654,1.0,0.00404810905456543,1.004685640335083,1.0,0.004685640335083008,1.003832221031189,1.0,0.003832221031188965
video_0056_00090,4.786252975463867,4.762870788574219,0.023382186889648438,1.004097819328308,1.0,0.0040978193283081055,1.0040239095687866,1.0,0.004023909568786621,1.0046817064285278,1.0,0.004681706428527832,1.0038236379623413,1.0,0.0038236379623413086
video_0057_00002,4.786342620849609,4.762870788574219,0.023471832275390625,1.004101037979126,1.0,0.0041010379791259766,1.0040360689163208,1.0,0.004036068916320801,1.0046802759170532,1.0,0.004680275917053223,1.0038243532180786,1.0,0.0038243532180786133
video_0057_00008,4.785572528839111,4.762870788574219,0.022701740264892578,1.0041019916534424,1.0,0.004101991653442383,1.0040309429168701,1.0,0.004030942916870117,1.0046790838241577,1.0,0.004679083824157715,1.0038232803344727,1.0,0.0038232803344726562
video_0057_00013,4.785663604736328,4.762870788574219,0.022792816162109375,1.0041019916534424,1.0,0.004101991653442383,1.0040276050567627,1.0,0.004027605056762695,1.0046826601028442,1.0,0.004682660102844238,1.003823161125183,1.0,0.0038231611251831055
video_0057_00014,4.78553581237793,4.762870788574219,0.022665023803710938,1.0040982961654663,1.0,0.004098296165466309,1.004026174545288,1.0,0.004026174545288086,1.0046815872192383,1.0,0.004681587219238281,1.003818154335022,1.0,0.0038181543350219727
video_0057_00015,4.786376953125,4.762870788574219,0.02350616455078125,1.0041016340255737,1.0,0.0041016340255737305,1.0040333271026611,1.0,0.004033327102661133,1.0046831369400024,1.0,0.004683136940002441,1.0038241147994995,1.0,0.0038241147994995117
video_0058_00001,4.784969329833984,4.762870788574219,0.022098541259765625,1.0041022300720215,1.0,0.004102230072021484,1.0040303468704224,1.0,0.004030346870422363,1.0046802759170532,1.0,0.004680275917053223,1.0038186311721802,1.0,0.0038186311721801758
video_0058_00002,4.785495758056641,4.762870788574219,0.022624969482421875,1.004103183746338,1.0,0.004103183746337891,1.0040333271026611,1.0,0.004033327102661133,1.0046782493591309,1.0,0.004678249359130859,1.003823161125183,1.0,0.0038231611251831055
video_0058_00004,4.785678386688232,4.762870788574219,0.022807598114013672,1.0041038990020752,1.0,0.004103899002075195,1.0040348768234253,1.0,0.004034876823425293,1.0046806335449219,1.0,0.004680633544921875,1.0038191080093384,1.0,0.003819108009338379
video_0058_00007,4.786715507507324,4.762870788574219,0.02384471893310547,1.0040959119796753,1.0,0.004095911979675293,1.0040245056152344,1.0,0.004024505615234375,1.004677414894104,1.0,0.004677414894104004,1.0038219690322876,1.0,0.0038219690322875977
video_0059_00015,4.785849094390869,4.762870788574219,0.02297830581665039,1.0041041374206543,1.0,0.004104137420654297,1.004032850265503,-1.0,2.004032850265503,1.0046812295913696,-1.0,2.00468111038208,1.003821849822998,-1.0,2.003821849822998
video_0060_00008,4.786092281341553,4.762870788574219,0.023221492767333984,1.0041016340255737,-1.0,2.0041017532348633,1.004033088684082,-1.0,2.004033088684082,1.0046805143356323,-1.0,2.004680633544922,1.003824234008789,-1.0,2.003824234008789
video_0060_00027,4.786332130432129,4.762870788574219,0.023461341857910156,1.0041028261184692,-1.0,2.0041027069091797,1.0040324926376343,-1.0,2.004032611846924,1.0046817064285278,-1.0,2.0046815872192383,1.0038210153579712,-1.0,2.0038208961486816
csbgs2_0001_00002,4.7841796875,4.762870788574219,0.02130889892578125,1.0041170120239258,1.0,0.004117012023925781,1.0040472745895386,1.0,0.004047274589538574,1.0046907663345337,1.0,0.004690766334533691,1.0038306713104248,1.0,0.0038306713104248047
csbgs2_0001_00005,4.783931732177734,4.762870788574219,0.021060943603515625,1.0041184425354004,1.0,0.004118442535400391,1.0040597915649414,1.0,0.004059791564941406,1.0046944618225098,1.0,0.004694461822509766,1.0038378238677979,1.0,0.0038378238677978516
csbgs2_0001_00007,4.785763740539551,4.762870788574219,0.02289295196533203,1.0041016340255737,1.0,0.0041016340255737305,1.0040392875671387,1.0,0.004039287567138672,1.004684567451477,1.0,0.004684567451477051,1.0038233995437622,1.0,0.003823399543762207
csbgs2_0001_00012,4.78643798828125,4.762870788574219,0.02356719970703125,1.0040998458862305,1.0,0.004099845886230469,1.0040340423583984,1.0,0.0040340423583984375,1.0046824216842651,1.0,0.004682421684265137,1.0038219690322876,1.0,0.0038219690322875977
csbgs2_0001_00015,4.786078929901123,4.762870788574219,0.023208141326904297,1.0041017532348633,1.0,0.004101753234863281,1.0040291547775269,1.0,0.0040291547775268555,1.0046805143356323,1.0,0.004680514335632324,1.0038191080093384,1.0,0.003819108009338379
csbgs2_0001_00016,4.786489963531494,4.762870788574219,0.02361917495727539,1.0041093826293945,1.0,0.004109382629394531,1.0040382146835327,1.0,0.004038214683532715,1.0046874284744263,1.0,0.0046874284744262695,1.0038244724273682,1.0,0.003824472427368164
csbgs2_0001_00019,4.785661697387695,4.762870788574219,0.022790908813476562,1.0041053295135498,1.0,0.004105329513549805,1.0040377378463745,1.0,0.004037737846374512,1.0046817064285278,1.0,0.004681706428527832,1.0038232803344727,1.0,0.0038232803344726562
csbgs2_0001_00028,4.786319732666016,4.762870788574219,0.023448944091796875,1.0041033029556274,1.0,0.004103302955627441,1.0040301084518433,1.0,0.004030108451843262,1.0046807527542114,1.0,0.004680752754211426,1.0038210153579712,1.0,0.0038210153579711914
csbgs2_0001_00032,4.786045074462891,4.762870788574219,0.023174285888671875,1.0041033029556274,1.0,0.004103302955627441,1.0040279626846313,1.0,0.004027962684631348,1.004683256149292,1.0,0.004683256149291992,1.0038220882415771,1.0,0.0038220882415771484
csbgs2_0001_00034,4.786518573760986,4.762870788574219,0.023647785186767578,1.004101276397705,1.0,0.004101276397705078,1.0040329694747925,1.0,0.0040329694747924805,1.0046803951263428,-1.0,2.0046803951263428,1.0038278102874756,-1.0,2.0038278102874756
csbgs2_0002_00001,4.786083221435547,4.762870788574219,0.023212432861328125,1.00409996509552,1.0,0.0040999650955200195,1.0040309429168701,1.0,0.004030942916870117,1.004677414894104,1.0,0.004677414894104004,1.0038210153579712,1.0,0.0038210153579711914
csbgs2_0002_00002,4.784704208374023,4.762870788574219,0.021833419799804688,1.0041146278381348,1.0,0.004114627838134766,1.004050612449646,1.0,0.004050612449645996,1.0046919584274292,1.0,0.004691958427429199,1.0038323402404785,1.0,0.0038323402404785156
